label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
E,0.0,0.0,0.0,0.06547236442565918,-0.04132962226867676,-0.031187979955802803,0.10047793388366699,-0.0982050895690918,-0.04315807156694973,0.07005447149276733,-0.1484888792037964,-0.05438923322094524,0.008056014776229858,-0.1559462547302246,-0.060440136571060066,0.08276325464248657,-0.21696233749389648,0.0020257213761851744,0.07016223669052124,-0.2972220778465271,-0.02925924815667713,0.07072222232818604,-0.2909277677536011,-0.049467010874877815,0.07353055477142334,-0.2518942952156067,-0.05622311167849148,0.025842636823654175,-0.22669214010238647,0.0040136575842097955,0.017422258853912354,-0.3179202079772949,-0.02131024234427059,0.01790088415145874,-0.2599978446960449,-0.02662999228073204,0.023710638284683228,-0.22433143854141235,-0.019952590097318534,-0.025888383388519287,-0.22155404090881348,-0.001453418037499432,-0.036004096269607544,-0.3005363345146179,-0.021290960241685752,-0.029282569885253906,-0.2548363208770752,-0.011821867418120746,-0.020205795764923096,-0.21498489379882812,0.003445401103590484,-0.07229691743850708,-0.18925350904464722,-0.011112112071941738,-0.08128967881202698,-0.2541360855102539,-0.01602464586926544,-0.066744863986969,-0.23641079664230347,-0.00025041484354915156,-0.0539669394493103,-0.2011600136756897,0.016301689218153115
E,0.0,0.0,0.0,0.09764397144317627,0.007018446922302246,-0.035683767339918404,0.1979386806488037,-0.06517308950424194,-0.053083480736944466,0.22197812795639038,-0.1524307131767273,-0.07151716708276012,0.13432830572128296,-0.18013280630111694,-0.08527392654750088,0.19623297452926636,-0.24374622106552124,-0.02813558972511032,0.21956998109817505,-0.35845285654067993,-0.06609739868972042,0.24614477157592773,-0.318709135055542,-0.08266106008622387,0.22563332319259644,-0.25679194927215576,-0.08473760395381191,0.13261103630065918,-0.27133214473724365,-0.033670206955406456,0.15884941816329956,-0.40595847368240356,-0.06193214415642956,0.177251935005188,-0.32478952407836914,-0.05888377263281086,0.1603330373764038,-0.26396679878234863,-0.04565534501406887,0.06913512945175171,-0.27512145042419434,-0.04568766563269833,0.08587270975112915,-0.39882948994636536,-0.07272808759543636,0.11430102586746216,-0.32607871294021606,-0.054100954375002175,0.10064369440078735,-0.26451772451400757,-0.031640158436033516,-0.011638343334197998,-0.26229482889175415,-0.062452477804157525,0.01236414909362793,-0.3571193218231201,-0.08880141883227566,0.04118281602859497,-0.3111744523048401,-0.07591157912347057,0.03269881010055542,-0.2551422119140625,-0.057752893707487374
E,0.0,0.0,0.0,0.0807420015335083,-0.012284934520721436,-0.0299922034526503,0.14423859119415283,-0.07486391067504883,-0.04677365835851788,0.155875563621521,-0.14486455917358398,-0.06597234424299359,0.08960145711898804,-0.16817575693130493,-0.08313668634838223,0.14010679721832275,-0.20444178581237793,-0.018858310990992777,0.15281933546066284,-0.30755436420440674,-0.053752088212434046,0.1631685495376587,-0.28763943910598755,-0.0795528751248753,0.1520148515701294,-0.23740798234939575,-0.09129537757581829,0.086978018283844,-0.2228180170059204,-0.02172594074255585,0.10202288627624512,-0.3330773115158081,-0.04661911096519589,0.10738372802734375,-0.27823132276535034,-0.05481832217520832,0.1028980016708374,-0.2310677170753479,-0.05435637500232815,0.03588902950286865,-0.2238827347755432,-0.030245681517783396,0.042738139629364014,-0.3286762237548828,-0.04964509349412083,0.05825972557067871,-0.2827438712120056,-0.04498708736247181,0.05511319637298584,-0.22652071714401245,-0.03695697825497746,-0.02188006043434143,-0.20899605751037598,-0.04330973070210575,-0.010305583477020264,-0.2845378518104553,-0.05984351154512524,0.006501197814941406,-0.262580931186676,-0.056664024704161875,0.006578624248504639,-0.2182421088218689,-0.05046463500804066
E,0.0,0.0,0.0,0.08126837015151978,-0.031554579734802246,-0.028696701302010297,0.13831692934036255,-0.10140979290008545,-0.044477366282421826,0.1307334303855896,-0.17309409379959106,-0.06303361095376658,0.06381356716156006,-0.18095672130584717,-0.07991861589141536,0.1151740550994873,-0.2359718680381775,-0.010557894966382264,0.11792778968811035,-0.3305796980857849,-0.04115954451151538,0.12999755144119263,-0.3031919598579407,-0.06756950952001262,0.12102288007736206,-0.25340163707733154,-0.08131184466071772,0.0614171028137207,-0.24703574180603027,-0.01497003286965537,0.06395983695983887,-0.358489453792572,-0.03603969924040484,0.07963037490844727,-0.3077389597892761,-0.051654376460987805,0.0770917534828186,-0.2587149739265442,-0.059208643062788724,0.012078940868377686,-0.2398451566696167,-0.024636071546751737,0.00659489631652832,-0.3401779532432556,-0.03948862887807536,0.03049999475479126,-0.29986751079559326,-0.046474941446263074,0.03076303005218506,-0.24757719039916992,-0.049042124672610043,-0.044366300106048584,-0.21723204851150513,-0.03829585797973323,-0.04627251625061035,-0.301141619682312,-0.046981770916659116,-0.023702561855316162,-0.28371697664260864,-0.04633945636339831,-0.017533183097839355,-0.241014301776886,-0.04559889472909617
E,0.0,0.0,0.0,0.07922345399856567,-0.016745269298553467,-0.02714705405671225,0.14443963766098022,-0.09685713052749634,-0.036372932921239,0.13826090097427368,-0.17119789123535156,-0.04825799478132353,0.06269681453704834,-0.18155819177627563,-0.05758424786765204,0.12524521350860596,-0.23068904876708984,-0.004815522897132496,0.12554502487182617,-0.32394713163375854,-0.038098297397681335,0.1434817910194397,-0.3108938932418823,-0.06303502557713614,0.13847118616104126,-0.26153743267059326,-0.07255849925715552,0.0691002607345581,-0.2456340193748474,-0.0089041407584034,0.06429266929626465,-0.3593747019767761,-0.03575664697129355,0.0856180191040039,-0.31946611404418945,-0.046432311962433914,0.0811508297920227,-0.2609977126121521,-0.04348896754819975,0.015431702136993408,-0.24099117517471313,-0.019123944769688705,0.0076596736907958984,-0.34864169359207153,-0.043189815561362366,0.03302299976348877,-0.31264013051986694,-0.038162748645135025,0.030587434768676758,-0.2564067244529724,-0.02400601966220961,-0.04381406307220459,-0.22434890270233154,-0.03358238501388655,-0.04623758792877197,-0.3068637251853943,-0.054960082600899796,-0.022658348083496094,-0.29408520460128784,-0.051966167370864014,-0.018185675144195557,-0.25299400091171265,-0.04077239645559416
E,0.0,0.0,0.0,0.09587952494621277,-0.020997941493988037,-0.04072147501733525,0.16402274370193481,-0.09897589683532715,-0.05892349673536046,0.1635603904724121,-0.1923462450504303,-0.0782868143739961,0.08427274227142334,-0.21018236875534058,-0.09308161107924207,0.16093748807907104,-0.24925366044044495,-0.01544375518437846,0.176302969455719,-0.3608667552471161,-0.0535857257070802,0.1761835813522339,-0.33759933710098267,-0.08105970440533383,0.16399705410003662,-0.28180384635925293,-0.0945754301371835,0.09925994277000427,-0.2731725573539734,-0.015929638278748826,0.11849814653396606,-0.4021155834197998,-0.0478707057061456,0.1099945604801178,-0.34444522857666016,-0.0591043148758672,0.10601833462715149,-0.2919485569000244,-0.058335437310006455,0.03729155659675598,-0.27474141120910645,-0.023892530110742882,0.04402846097946167,-0.39204636216163635,-0.04537314815547688,0.04969468712806702,-0.34137412905693054,-0.03616179047253354,0.04834038019180298,-0.2812260687351227,-0.023205374238159493,-0.029960721731185913,-0.253011554479599,-0.038031390738751725,-0.023909032344818115,-0.3415714204311371,-0.05000582603838666,-0.008723437786102295,-0.31907567381858826,-0.04114857582476361,-0.0049253106117248535,-0.2693632245063782,-0.03083271613445504
E,0.0,0.0,0.0,0.10475355386734009,-0.013839483261108398,-0.03604117525256356,0.1812264323234558,-0.08869081735610962,-0.049075250751144495,0.19863396883010864,-0.18490535020828247,-0.0647523154083558,0.11836463212966919,-0.20122390985488892,-0.07736829412615975,0.19084584712982178,-0.23931166529655457,-0.005223836987084951,0.21646785736083984,-0.3482227027416229,-0.03918206808603486,0.22586899995803833,-0.33448100090026855,-0.06416504574454507,0.20963144302368164,-0.2835857570171356,-0.07415431482232293,0.12912988662719727,-0.2692193388938904,-0.006249470407880153,0.15603554248809814,-0.3927448093891144,-0.030340505069858636,0.1555924415588379,-0.3409461975097656,-0.03571433318293771,0.1452881097793579,-0.2867792844772339,-0.028768082386619653,0.06807821989059448,-0.2733848989009857,-0.01479438064134797,0.0833052396774292,-0.38936349749565125,-0.03210175526774606,0.0947766900062561,-0.34034401178359985,-0.02012974699474057,0.08447933197021484,-0.28090032935142517,-0.0026897320102818867,-0.005355149507522583,-0.25797319412231445,-0.02917409618831357,0.01437351107597351,-0.349369078874588,-0.040837341225511636,0.03229182958602905,-0.327629953622818,-0.028939242712027635,0.02746063470840454,-0.274486780166626,-0.01340570976472577
E,0.0,0.0,0.0,0.06458216905593872,-0.047355473041534424,-0.03704943161307028,0.09991109371185303,-0.11944413185119629,-0.05001264463959387,0.06200754642486572,-0.17137295007705688,-0.06262659307418517,-0.008158683776855469,-0.16861742734909058,-0.07175920184550932,0.08345460891723633,-0.23572245240211487,0.0010654249662707116,0.07438397407531738,-0.3222352862358093,-0.028906544929725442,0.07497438788414001,-0.31416770815849304,-0.054513886830193314,0.07601529359817505,-0.2747577726840973,-0.06694796707330397,0.0239679217338562,-0.24845975637435913,0.003447276280837741,0.015699058771133423,-0.3449956178665161,-0.02263167153893164,0.013998329639434814,-0.29589352011680603,-0.040399581453186784,0.017638593912124634,-0.24954620003700256,-0.044491309931856904,-0.027310997247695923,-0.24121350049972534,-0.0013763370489527915,-0.03911581635475159,-0.3263663649559021,-0.019144974908215318,-0.032977551221847534,-0.286580353975296,-0.025072131565195832,-0.026426702737808228,-0.23927420377731323,-0.02270717199741057,-0.07539233565330505,-0.21112346649169922,-0.010908236055058751,-0.0845421850681305,-0.275784432888031,-0.016065633183700356,-0.07444414496421814,-0.2642335891723633,-0.01063385818002871,-0.06461197137832642,-0.2294800877571106,-0.003642363034543905
E,0.0,0.0,0.0,0.06346893310546875,-0.036677420139312744,-0.03490763957516396,0.10012459754943848,-0.09810948371887207,-0.050405450713793876,0.06991410255432129,-0.14897513389587402,-0.06626453305498803,0.005746573209762573,-0.1514345407485962,-0.0784449880839988,0.0859258770942688,-0.21218544244766235,0.0011595872100711446,0.08018717169761658,-0.28751838207244873,-0.030023338821689727,0.07598641514778137,-0.29633551836013794,-0.05300159807221139,0.07326257228851318,-0.2676593065261841,-0.06209039742962563,0.02644658088684082,-0.2227744460105896,0.0026685634264991265,0.017361223697662354,-0.3130415081977844,-0.023916753557483794,0.014779001474380493,-0.2730141878128052,-0.03612045998589242,0.022863149642944336,-0.2341383695602417,-0.03431231210843766,-0.02140626311302185,-0.21544235944747925,-0.0030809529954298753,-0.03241926431655884,-0.29593318700790405,-0.023133904290358664,-0.028544604778289795,-0.2617843747138977,-0.021790015128414275,-0.019732803106307983,-0.2204807996749878,-0.012716030319194438,-0.06617990136146545,-0.18738389015197754,-0.01340147162691796,-0.07617640495300293,-0.24373316764831543,-0.021913009312908294,-0.06727495789527893,-0.23265409469604492,-0.01375966760234082,-0.05561405420303345,-0.20059913396835327,-0.0025612116688593645
E,0.0,0.0,0.0,0.08368214964866638,-0.016790270805358887,-0.03594704563589346,0.14915236830711365,-0.08193767070770264,-0.05089650894375097,0.15245375037193298,-0.16142487525939941,-0.0665257930275942,0.08728811144828796,-0.18569135665893555,-0.07922089691133749,0.15564128756523132,-0.19863706827163696,-0.009795498427465077,0.17213788628578186,-0.28239619731903076,-0.039251042854502316,0.17122843861579895,-0.25879019498825073,-0.06344678844185125,0.1568736732006073,-0.21392273902893066,-0.07493495042295706,0.10075703263282776,-0.22286051511764526,-0.008388277467801686,0.11793282628059387,-0.31945133209228516,-0.029823242079928036,0.11472120881080627,-0.2715780735015869,-0.04173571835131895,0.1069728434085846,-0.22559702396392822,-0.04340760256023657,0.04971298575401306,-0.2254788875579834,-0.013185921449675675,0.056834906339645386,-0.3178101181983948,-0.030422574233725186,0.06451323628425598,-0.27602022886276245,-0.03144371728272688,0.05634376406669617,-0.2239261269569397,-0.02647010269434702,-0.008471697568893433,-0.21316230297088623,-0.022637011807873364,0.00020080804824829102,-0.2840144634246826,-0.03475116784544241,0.015334069728851318,-0.26645463705062866,-0.031446831625416394,0.014724522829055786,-0.22421079874038696,-0.02495199474365961
E,0.0,0.0,0.0,0.11718767881393433,-0.02673804759979248,-0.05160029460145665,0.2134038209915161,-0.1143386960029602,-0.07901870686961843,0.22552502155303955,-0.22105777263641357,-0.10724018741800023,0.13115888833999634,-0.2597047686576843,-0.13102496643020345,0.20557618141174316,-0.2877017557621002,-0.025632663112418186,0.2328675389289856,-0.4180094599723816,-0.07241229195548726,0.23952746391296387,-0.3795680105686188,-0.10755066056205465,0.21965301036834717,-0.3135738968849182,-0.12348292250587178,0.12963533401489258,-0.31888747215270996,-0.024264652695791256,0.15872538089752197,-0.46505796909332275,-0.054910550307766925,0.16079562902450562,-0.3870184123516083,-0.06791406352473928,0.1505640745162964,-0.32524630427360535,-0.06936586130811406,0.057580262422561646,-0.3233155906200409,-0.03160475422097875,0.07056653499603271,-0.4634282886981964,-0.053716564964787494,0.0871390700340271,-0.3977700173854828,-0.04935091961576177,0.07761800289154053,-0.32237640023231506,-0.04123397026611997,-0.026112139225006104,-0.30426767468452454,-0.0458679669017954,-0.010649293661117554,-0.4064745306968689,-0.061117897223965656,0.014069586992263794,-0.3787117600440979,-0.05424365628911687,0.013763248920440674,-0.32115641236305237,-0.045711970370547306
E,0.0,0.0,0.0,0.11375772953033447,-0.0033107399940490723,-0.034611701844028175,0.22231048345565796,-0.09534883499145508,-0.04837307694344872,0.2510445713996887,-0.19527816772460938,-0.06434154870896691,0.16255462169647217,-0.22904402017593384,-0.07740388425975198,0.2187032699584961,-0.2797594666481018,-0.027806112421444595,0.25542885065078735,-0.4164440333843231,-0.06642768892436379,0.27954500913619995,-0.38884302973747253,-0.09096715214639062,0.2573060393333435,-0.3281554877758026,-0.10064138832478875,0.14745259284973145,-0.3103315234184265,-0.03518199908523911,0.17887645959854126,-0.46696043014526367,-0.06519224855094308,0.20513916015625,-0.3935193717479706,-0.07372992846160287,0.1873742938041687,-0.32072603702545166,-0.07162404420762414,0.07776296138763428,-0.3129866421222687,-0.048233341304353416,0.09652602672576904,-0.4598633944988251,-0.0759896076002633,0.13017404079437256,-0.38939687609672546,-0.06967353436141366,0.11442500352859497,-0.317208468914032,-0.058483011899284065,-0.009928643703460693,-0.2991451621055603,-0.06603490921645516,0.01726597547531128,-0.40822717547416687,-0.09394771966128701,0.04937279224395752,-0.36620622873306274,-0.08862062904029244,0.04180347919464111,-0.3041068911552429,-0.07857419165759438
E,0.0,0.0,0.0,0.11446696519851685,-0.007611751556396484,-0.039419978587176274,0.2061944603919983,-0.09844690561294556,-0.05631686347558684,0.23276877403259277,-0.20338347554206848,-0.0767111999078054,0.14287316799163818,-0.23039555549621582,-0.09521382275059409,0.20561659336090088,-0.2784439027309418,-0.023209938509609174,0.2316988706588745,-0.4103311151266098,-0.06744213375284858,0.24496161937713623,-0.3872631788253784,-0.10050103041365333,0.22585302591323853,-0.3270587921142578,-0.11681290688946433,0.13726001977920532,-0.308292031288147,-0.02824987444117255,0.16016727685928345,-0.46172286570072174,-0.062164921043660115,0.16923308372497559,-0.39664342999458313,-0.07654147568180747,0.15794825553894043,-0.3276106119155884,-0.07841544571354575,0.06907540559768677,-0.3095749020576477,-0.04007587554886527,0.07687568664550781,-0.4534544199705124,-0.0643467229886312,0.09630429744720459,-0.389836847782135,-0.05711398991778083,0.08683472871780396,-0.3163934350013733,-0.04582386809423156,-0.016112685203552246,-0.2921653091907501,-0.05800984027817435,-0.0019195079803466797,-0.40028107166290283,-0.07947985055878348,0.021911919116973877,-0.36774465441703796,-0.07366704168751426,0.01848950982093811,-0.3051067292690277,-0.0642503199262876
E,0.0,0.0,0.0,0.09859555959701538,-0.005533277988433838,-0.057684063079250336,0.15750867128372192,-0.10816150903701782,-0.07728197714914131,0.12432968616485596,-0.21497225761413574,-0.093590254994524,0.04796326160430908,-0.2575725317001343,-0.1012993483864193,0.14962011575698853,-0.27342304587364197,-0.02250363594521332,0.1422455906867981,-0.40049853920936584,-0.07823637417186546,0.12620961666107178,-0.347001314163208,-0.10562128117908287,0.12500762939453125,-0.2811790406703949,-0.1125392719231968,0.06772536039352417,-0.28684476017951965,-0.014594292367291928,0.05529695749282837,-0.42212602496147156,-0.0721206544958477,0.04348406195640564,-0.3324534296989441,-0.08256259849895287,0.05531281232833862,-0.2666604220867157,-0.06920326790441322,-0.002182900905609131,-0.28052955865859985,-0.017909585597408295,-0.018098890781402588,-0.4001976251602173,-0.07515103659261513,-0.017731189727783203,-0.31267061829566956,-0.0635716199003582,-0.0027871131896972656,-0.24568378925323486,-0.03493537670601654,-0.06898713111877441,-0.2561110854148865,-0.02655343255628395,-0.08125096559524536,-0.3440400958061218,-0.06684252909053612,-0.07356119155883789,-0.2885535657405853,-0.05653647995222855,-0.05832979083061218,-0.23127156496047974,-0.0340056597315197
E,0.0,0.0,0.0,0.1144615113735199,-0.020162105560302734,-0.050275036479263235,0.1953693926334381,-0.12470501661300659,-0.0698722390187072,0.18502512574195862,-0.25151750445365906,-0.09018530079248421,0.08555510640144348,-0.28447502851486206,-0.10248611995103829,0.19288846850395203,-0.3051723837852478,-0.0033775694863038552,0.19845101237297058,-0.4365571290254593,-0.05182929092171662,0.19444015622138977,-0.38445228338241577,-0.08281856902959817,0.1864265501499176,-0.3176579773426056,-0.09537669398906701,0.11121520400047302,-0.3299514651298523,-5.946694346903314e-05,0.1211576759815216,-0.4698401093482971,-0.04052055754783623,0.11400964856147766,-0.37611496448516846,-0.04758906492116921,0.11353603005409241,-0.3159015476703644,-0.03820210450413697,0.03480646014213562,-0.32782354950904846,-0.007813712927429606,0.03417661786079407,-0.45692844688892365,-0.043034066791562964,0.041244715452194214,-0.37268951535224915,-0.025942939679055144,0.0437447726726532,-0.29677268862724304,-0.001442965814760555,-0.044207215309143066,-0.3009325861930847,-0.022357491190462042,-0.04767128825187683,-0.39818233251571655,-0.04580797755244248,-0.028548240661621094,-0.3544621169567108,-0.0320183386755275,-0.016211003065109253,-0.29347941279411316,-0.012759066532282759
E,0.0,0.0,0.0,0.08140301704406738,-0.02888500690460205,-0.06444373057171049,0.12870877981185913,-0.09548747539520264,-0.09447488264127912,0.10616087913513184,-0.16286659240722656,-0.12180943862482252,0.038935959339141846,-0.18344157934188843,-0.14384931401296797,0.10158079862594604,-0.22438666224479675,-0.01879601814731302,0.10141754150390625,-0.3178749978542328,-0.06519993469997587,0.09494954347610474,-0.28726059198379517,-0.10106535331293287,0.09100663661956787,-0.2331555187702179,-0.1176193885593051,0.04397553205490112,-0.22718995809555054,-0.006884419181787393,0.038508832454681396,-0.3393900990486145,-0.05186395422502699,0.03243738412857056,-0.28459811210632324,-0.08440516219421568,0.038043439388275146,-0.2350142002105713,-0.0957121260552043,-0.010480344295501709,-0.22005409002304077,-0.005230595180236719,-0.015924155712127686,-0.31934040784835815,-0.04448172152920904,-0.013511061668395996,-0.2809138596057892,-0.06284135655447187,-0.0073809027671813965,-0.22457832098007202,-0.06432493106409254,-0.06051838397979736,-0.20210659503936768,-0.009887905613922499,-0.06717142462730408,-0.2699287235736847,-0.03160156384988966,-0.05632936954498291,-0.254669725894928,-0.03820869401975813,-0.04581260681152344,-0.21598005294799805,-0.03773854003235044
E,0.0,0.0,0.0,0.10467803478240967,-0.010195136070251465,-0.04068137824683049,0.16686558723449707,-0.11995881795883179,-0.04938050851373532,0.13343065977096558,-0.2228184938430786,-0.05873232826738217,0.05218541622161865,-0.24997025728225708,-0.06268560260681966,0.14512723684310913,-0.2804785668849945,-0.002753339737267879,0.13911426067352295,-0.40434420108795166,-0.048121889384077576,0.12981271743774414,-0.3637717068195343,-0.07599015653281072,0.12607920169830322,-0.29727107286453247,-0.08572033167033055,0.06924253702163696,-0.29068198800086975,-0.0007278604028613245,0.052137553691864014,-0.4240391254425049,-0.04354245707540372,0.051197350025177,-0.35277843475341797,-0.05626172319202283,0.062474191188812256,-0.2896878719329834,-0.05014066144971707,0.0031830668449401855,-0.27855533361434937,-0.00825813625155547,-0.015320509672164917,-0.39622870087623596,-0.051781044603870896,-0.005776941776275635,-0.3257807791233063,-0.04589863240866521,0.006888449192047119,-0.2626165449619293,-0.02631489120571473,-0.06230521202087402,-0.2489812970161438,-0.02027384311108449,-0.07851862907409668,-0.3358888030052185,-0.04989558577685216,-0.06406381726264954,-0.29785940051078796,-0.04291473075895169,-0.04807192087173462,-0.2509145140647888,-0.027298121975348977
E,0.0,0.0,0.0,0.10789763927459717,-0.008470535278320312,-0.0333105904153328,0.18951350450515747,-0.08222872018814087,-0.04447175386462021,0.19999927282333374,-0.1778475046157837,-0.059034252642724994,0.11619150638580322,-0.19744211435317993,-0.06994968104276467,0.19674450159072876,-0.2416277527809143,0.00025866848432798406,0.2182336449623108,-0.35628899931907654,-0.03595645922336388,0.23328423500061035,-0.33512115478515625,-0.06324278759870339,0.21318525075912476,-0.2764953672885895,-0.0744618271580677,0.13574957847595215,-0.2712036669254303,-0.001765022972669783,0.15936815738677979,-0.40100690722465515,-0.028758784859512332,0.16403359174728394,-0.3460002839565277,-0.03819371211442757,0.14900630712509155,-0.28838279843330383,-0.03433039981040764,0.07242017984390259,-0.2755443751811981,-0.011319301194582465,0.085751473903656,-0.39779070019721985,-0.028879365055892947,0.09953391551971436,-0.34547266364097595,-0.015573395519588473,0.08799183368682861,-0.2837298512458801,0.002408187732960698,-0.002317100763320923,-0.258736252784729,-0.026661388679478648,0.01693016290664673,-0.35360559821128845,-0.03857760327968407,0.03514432907104492,-0.3296320140361786,-0.02633225183102894,0.028441786766052246,-0.2766944468021393,-0.010676794788871291
E,0.0,0.0,0.0,0.0753326416015625,-0.046796321868896484,-0.04760389957237976,0.11040574312210083,-0.1269158124923706,-0.06589954528618591,0.07344090938568115,-0.18410462141036987,-0.08340470675040024,0.005984067916870117,-0.18570876121520996,-0.09758339259434479,0.05804350972175598,-0.23778140544891357,-0.009480887983329467,0.04504278302192688,-0.3322402834892273,-0.046500069979913405,0.04838445782661438,-0.2988656163215637,-0.07882443252611893,0.053755611181259155,-0.24590927362442017,-0.09563028994608658,0.003154367208480835,-0.23379558324813843,-0.0037394607964529314,-0.014464229345321655,-0.34160947799682617,-0.03663318786431091,-0.006403028964996338,-0.2907140254974365,-0.06509573194790619,0.004366785287857056,-0.24254447221755981,-0.07809527400542038,-0.046064138412475586,-0.2196221947669983,-0.006213422824032477,-0.06787464022636414,-0.3170318305492401,-0.033788843039758376,-0.05271488428115845,-0.2783985733985901,-0.05188244763422745,-0.037841975688934326,-0.22564560174942017,-0.057696780149228744,-0.09238284826278687,-0.19294589757919312,-0.013723856728859118,-0.10840347409248352,-0.26758873462677,-0.029613407288081817,-0.09187471866607666,-0.2504003047943115,-0.034992812160737685,-0.07628095149993896,-0.2092079520225525,-0.03645416158843773
E,0.0,0.0,0.0,0.08513134717941284,-0.026551663875579834,-0.03048582672900757,0.13879114389419556,-0.12648344039916992,-0.039270277319618074,0.1284613013267517,-0.20542162656784058,-0.049561119822927324,0.053926289081573486,-0.19533771276474,-0.05681816041297516,0.07733488082885742,-0.24835491180419922,-0.012183902969725935,0.06742537021636963,-0.35246652364730835,-0.0469063922745665,0.09641891717910767,-0.3346244692802429,-0.07106397971338829,0.09986066818237305,-0.28469419479370117,-0.08105717524714073,0.021192491054534912,-0.25049322843551636,-0.015968234462805597,0.0011374950408935547,-0.3732306957244873,-0.048345401136346666,0.037943124771118164,-0.3294849991798401,-0.061829085646339266,0.04286152124404907,-0.26748526096343994,-0.06064593717283806,-0.03176450729370117,-0.2350645661354065,-0.025685883311696855,-0.05270516872406006,-0.3475053310394287,-0.05289474427527985,-0.012962639331817627,-0.3091554045677185,-0.04858335032887062,-0.005189716815948486,-0.2519991993904114,-0.03540690541095337,-0.09055277705192566,-0.20808613300323486,-0.039717118440337984,-0.10480284690856934,-0.29425424337387085,-0.06458675786680779,-0.07353898882865906,-0.27823805809020996,-0.06293019577688774,-0.06284284591674805,-0.2347283959388733,-0.05341952219433388
E,0.0,0.0,0.0,0.07913359999656677,-0.05301088094711304,-0.033818210380800906,0.12255063652992249,-0.14274531602859497,-0.0431575727636897,0.07706722617149353,-0.20542848110198975,-0.054758067148455325,0.0010452866554260254,-0.2028796672821045,-0.06399927558256024,0.09576785564422607,-0.26820647716522217,0.011952138600221929,0.08899432420730591,-0.3643728792667389,-0.018200763406881038,0.08337214589118958,-0.3575654625892639,-0.049279848950632754,0.08313637971878052,-0.3102181851863861,-0.06596891106916303,0.02896866202354431,-0.2795749306678772,0.011704726239017305,0.017615467309951782,-0.3864206373691559,-0.016508587541707698,0.013895183801651001,-0.3534197509288788,-0.04671100424481267,0.021236956119537354,-0.29817891120910645,-0.06053019212437505,-0.028707295656204224,-0.2682695984840393,0.004578395840994176,-0.04354017972946167,-0.36108464002609253,-0.016577307971843425,-0.03993523120880127,-0.33600470423698425,-0.03682722793770665,-0.03056219220161438,-0.28110459446907043,-0.043958186077603045,-0.08190843462944031,-0.23722991347312927,-0.0066701545367919834,-0.09643343091011047,-0.3125264346599579,-0.016240526827701274,-0.0890827476978302,-0.30918246507644653,-0.020159578787811938,-0.07561841607093811,-0.2687394917011261,-0.019689149128922168
E,0.0,0.0,0.0,0.08482903242111206,-0.030285954475402832,-0.03951280518077027,0.13863933086395264,-0.13048434257507324,-0.04747554986379754,0.1031273603439331,-0.20910009741783142,-0.05555858417056214,0.024847030639648438,-0.21671614050865173,-0.06129858596823823,0.10490584373474121,-0.26341670751571655,0.002570867998379356,0.09629780054092407,-0.3582598567008972,-0.03080389602683198,0.09986919164657593,-0.36191990971565247,-0.0634501273801149,0.10113358497619629,-0.3163118362426758,-0.07957957639001023,0.03913712501525879,-0.2769072949886322,0.0052750338742910685,0.023485839366912842,-0.38727810978889465,-0.02181901177964818,0.03209578990936279,-0.379553884267807,-0.052289466845017785,0.0376814603805542,-0.32439181208610535,-0.06747704698346269,-0.020251214504241943,-0.26645928621292114,0.0003959840339078369,-0.036565423011779785,-0.3663259446620941,-0.028392212005478257,-0.02494734525680542,-0.3591623902320862,-0.05207103444836747,-0.018004000186920166,-0.3053990304470062,-0.060349765705090874,-0.07907944917678833,-0.24000486731529236,-0.00847438583723914,-0.0906069278717041,-0.32053086161613464,-0.03285001917384278,-0.07633736729621887,-0.319719135761261,-0.04422569601438653,-0.06438255310058594,-0.2779950499534607,-0.04627637146614205
