label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
I,0.0,0.0,0.0,0.09139162302017212,-0.05430746078491211,-0.038493175092696674,0.14744699001312256,-0.1860332489013672,-0.046288985792159565,0.15063446760177612,-0.30839917063713074,-0.05713466185665084,0.08240848779678345,-0.36420825123786926,-0.05867554250693274,0.12296813726425171,-0.2779349088668823,0.028463194113612644,0.1482214331626892,-0.36496520042419434,-0.017822824451684482,0.1348637342453003,-0.2948290705680847,-0.04219186309313727,0.12204009294509888,-0.24122947454452515,-0.04365745935177756,0.05947643518447876,-0.2896994352340698,0.02847512435579347,0.07453042268753052,-0.39194443821907043,-0.03640447932815505,0.07634258270263672,-0.29751405119895935,-0.06361132490968657,0.07610148191452026,-0.23407000303268433,-0.05683870244359923,-0.005102694034576416,-0.2889910638332367,0.01701395210290002,0.006537199020385742,-0.36841219663619995,-0.04847788814043952,0.032874107360839844,-0.274112343788147,-0.05979806933140708,0.04451608657836914,-0.2030954360961914,-0.03977371755576087,-0.0700640082359314,-0.28423288464546204,0.0031382864941065236,-0.07163608074188232,-0.3827586770057678,-0.01834748874938441,-0.07495442032814026,-0.44531938433647156,-0.01965899210011912,-0.07852503657341003,-0.5110451877117157,-0.011219542506694324
I,0.0,0.0,0.0,0.067665696144104,-0.04890984296798706,-0.015827907807988595,0.10929036140441895,-0.14964890480041504,-0.018986471555990647,0.12503015995025635,-0.23656731843948364,-0.02692456785575814,0.0774080753326416,-0.2761629819869995,-0.030730544216794442,0.050701260566711426,-0.2229519784450531,0.021853284351664115,0.07201051712036133,-0.2833104133605957,-0.011437658779186677,0.08355981111526489,-0.2301558554172516,-0.03147019315497346,0.08612614870071411,-0.18117362260818481,-0.03444984424845643,0.015738964080810547,-0.22712260484695435,0.014008517749743987,0.037080228328704834,-0.3064277172088623,-0.033161404169959496,0.05253976583480835,-0.23348435759544373,-0.05573243517414994,0.05597579479217529,-0.17270725965499878,-0.05313173178569741,-0.02535790205001831,-0.2273409068584442,-0.0009163422857909609,0.0035779476165771484,-0.2902306020259857,-0.04835231471793122,0.0318790078163147,-0.21830332279205322,-0.060731446929139565,0.03822338581085205,-0.15873217582702637,-0.04955844823257394,-0.06774640083312988,-0.22138750553131104,-0.016530346684021424,-0.07734176516532898,-0.30527594685554504,-0.03550970051423974,-0.0801573097705841,-0.35871395468711853,-0.041742081381244134,-0.08501565456390381,-0.40931713581085205,-0.03999674934880204
I,0.0,0.0,0.0,-0.07611528038978577,-0.07596749067306519,-0.11243570774496447,-0.10316973924636841,-0.19312036037445068,-0.1382254007428969,-0.06916525959968567,-0.30599552392959595,-0.14556143611372363,-0.017259597778320312,-0.36297059059143066,-0.1340769621700133,-0.18958240747451782,-0.2560935616493225,-0.0024188621126199905,-0.1275986135005951,-0.364306777715683,-0.05554847970307719,-0.08901572227478027,-0.2967345416545868,-0.09319371163547885,-0.0865260660648346,-0.24196606874465942,-0.09715981959999453,-0.11380019783973694,-0.26173585653305054,0.054408302608123904,-0.06196144223213196,-0.3749924600124359,-0.01869087472260844,-0.03292381763458252,-0.28808265924453735,-0.07285515397489917,-0.042885005474090576,-0.22344106435775757,-0.07714557826221835,-0.048435211181640625,-0.27203473448753357,0.09645908892451871,-0.006895571947097778,-0.3428882360458374,0.0335011054605161,0.008422136306762695,-0.25729089975357056,-0.0010722431277940814,-0.0023262202739715576,-0.19395053386688232,0.010677991512409335,0.00537458062171936,-0.28576356172561646,0.1323371288210069,0.0006251633167266846,-0.38433071970939636,0.13274878830014814,0.001637279987335205,-0.4363982677459717,0.13400380879937757,-0.004727214574813843,-0.47764983773231506,0.14898336500226605
I,0.0,0.0,0.0,-0.029387712478637695,-0.056178390979766846,-0.12414160049496559,-0.04709920287132263,-0.15946316719055176,-0.15407239324389366,-0.01953411102294922,-0.2667754590511322,-0.15786767429648307,0.018021106719970703,-0.330252081155777,-0.1417945665770617,-0.1856873631477356,-0.2210255265235901,-0.053327087824925457,-0.09779483079910278,-0.3265816569328308,-0.10282292640744117,-0.061354488134384155,-0.25600481033325195,-0.13481150991259483,-0.07189556956291199,-0.20467233657836914,-0.1392615926915255,-0.1292257308959961,-0.22881442308425903,0.011937564658239808,-0.052105844020843506,-0.3241507411003113,-0.05167682147560981,-0.019676268100738525,-0.24097251892089844,-0.09701246446905998,-0.03995230793952942,-0.1916709542274475,-0.10347616351185707,-0.07232683897018433,-0.24663430452346802,0.06537732058228585,-0.01728743314743042,-0.31834250688552856,0.008938765572622742,0.01215428113937378,-0.23835062980651855,-0.022601975640043293,-0.0011778473854064941,-0.19076943397521973,-0.0163982888215628,-0.031046897172927856,-0.2683417499065399,0.11279774778546425,-0.03237256407737732,-0.3579820990562439,0.10640319758118721,-0.029833972454071045,-0.401393860578537,0.10220988416136834,-0.03955709934234619,-0.4411075711250305,0.11122629367770287
I,0.0,0.0,0.0,-0.07662034034729004,-0.039611637592315674,-0.02435852253614712,-0.12919896841049194,-0.15564113855361938,-0.03206409366606522,-0.1265851855278015,-0.25732025504112244,-0.044064896570432666,-0.07032498717308044,-0.3063688576221466,-0.04869345800756264,-0.10266593098640442,-0.2397628128528595,0.022300522385251043,-0.11186245083808899,-0.31372395157814026,-0.016890231909144404,-0.10436037182807922,-0.266624391078949,-0.03869491295694161,-0.09685736894607544,-0.22256749868392944,-0.042962899820793155,-0.04841428995132446,-0.24704980850219727,0.021064219607126233,-0.051287323236465454,-0.3285258710384369,-0.03189925329564858,-0.053796470165252686,-0.2584150731563568,-0.053309401886451724,-0.05534645915031433,-0.20223969221115112,-0.04898527117251206,0.0075148046016693115,-0.24402126669883728,0.01159302665115547,0.003435581922531128,-0.31676310300827026,-0.03813541160701561,-0.017566412687301636,-0.2390742003917694,-0.039436640607107165,-0.029874831438064575,-0.17341846227645874,-0.019478995742190364,0.06353053450584412,-0.2361288070678711,-0.00023844706805675742,0.06968614459037781,-0.3259366452693939,-0.020928843336093905,0.07381132245063782,-0.3851609528064728,-0.024181792901742938,0.07747003436088562,-0.44155848026275635,-0.01809461826263714
I,0.0,0.0,0.0,0.07224017381668091,-0.027052462100982666,-0.031243640625177704,0.12209725379943848,-0.12805896997451782,-0.03529452874630579,0.1211017370223999,-0.220689058303833,-0.040092963421045624,0.06459355354309082,-0.25940966606140137,-0.03806598081558832,0.10401773452758789,-0.19667774438858032,0.015628284147680915,0.1204991340637207,-0.25739720463752747,-0.012872901440857731,0.10416150093078613,-0.21229809522628784,-0.026075342365800225,0.09158498048782349,-0.17422384023666382,-0.02584637857347616,0.05243569612503052,-0.20942670106887817,0.017901379919351257,0.06147569417953491,-0.27687859535217285,-0.024302024089990937,0.0546610951423645,-0.21204325556755066,-0.039260800623594605,0.05219590663909912,-0.16808247566223145,-0.03165573223799356,0.001353144645690918,-0.21083614230155945,0.01177188132584206,0.008724570274353027,-0.2687910199165344,-0.0321671698924888,0.0211031436920166,-0.19791477918624878,-0.03696849911779054,0.02689385414123535,-0.14465779066085815,-0.020705258169471108,-0.049464404582977295,-0.2054772973060608,0.0032347529909770856,-0.05081787705421448,-0.2775512635707855,-0.01559974688410648,-0.053256601095199585,-0.32623860239982605,-0.020165424489675843,-0.05433124303817749,-0.37652936577796936,-0.0159499865707744
I,0.0,0.0,0.0,-0.07960805296897888,-0.03922593593597412,-0.028815445053226085,-0.12673640251159668,-0.1484231948852539,-0.03969999265933666,-0.12036526203155518,-0.24390316009521484,-0.05338578906918201,-0.06597492098808289,-0.29316556453704834,-0.05849589270616207,-0.09896895289421082,-0.2313816249370575,0.014868949976914791,-0.11169746518135071,-0.30343878269195557,-0.02774104339147243,-0.10325366258621216,-0.2510724663734436,-0.04952093822026882,-0.09508523344993591,-0.20661216974258423,-0.05236059662962589,-0.046398013830184937,-0.2397138476371765,0.015937884775155453,-0.051494061946868896,-0.3196961581707001,-0.038208583864218326,-0.05693522095680237,-0.24820145964622498,-0.05662410941982898,-0.06154567003250122,-0.19257599115371704,-0.04926913094783458,0.00601235032081604,-0.23710545897483826,0.00846818226312962,-0.00412401556968689,-0.29992911219596863,-0.041257465752607914,-0.024901509284973145,-0.2210296392440796,-0.03885220226908359,-0.03366166353225708,-0.15687471628189087,-0.01581366223359737,0.057646602392196655,-0.2286587357521057,-0.0018131684333297926,0.061123162508010864,-0.31161078810691833,-0.020990612479693027,0.0634014904499054,-0.3675898015499115,-0.021017980324870678,0.06611135601997375,-0.42141953110694885,-0.012119501392191978
I,0.0,0.0,0.0,-0.1110374927520752,-0.07137495279312134,0.011218400346365343,-0.1505473256111145,-0.1634209156036377,0.014912041509774099,-0.1528708040714264,-0.2515714168548584,-0.003064563125121822,-0.10283789038658142,-0.3081544041633606,-0.01601388151732408,-0.08556902408599854,-0.24503973126411438,0.1448566630950836,-0.11599302291870117,-0.3096015751361847,0.09975002114686049,-0.1306503713130951,-0.2627773582935333,0.059912530379619966,-0.13156622648239136,-0.23555412888526917,0.05183899928840674,-0.03657233715057373,-0.2371416687965393,0.11795524661454238,-0.06961151957511902,-0.32011139392852783,0.039514073776331315,-0.08893409371376038,-0.24124020338058472,-0.022995615703734984,-0.09042373299598694,-0.18436598777770996,-0.0312965943941208,0.010597765445709229,-0.2399117350578308,0.07874195431384123,-0.03381332755088806,-0.3006817102432251,0.012493529962625871,-0.0617203414440155,-0.2168017029762268,-0.020706629706296553,-0.06239110231399536,-0.15714263916015625,-0.0081031800710889,0.058254092931747437,-0.24624302983283997,0.040462368773546586,0.06602856516838074,-0.3427460789680481,0.042173439311113725,0.0664624273777008,-0.3979080319404602,0.047251833277073274,0.07193824648857117,-0.44861558079719543,0.062393342750397096
I,0.0,0.0,0.0,-0.08707061409950256,-0.057228922843933105,-0.06410300891036513,-0.11870655417442322,-0.14695018529891968,-0.08480793397063735,-0.09668952226638794,-0.23933592438697815,-0.10474145571822646,-0.04683798551559448,-0.29822200536727905,-0.11130792806977752,-0.14777866005897522,-0.21951821446418762,0.03027618144517419,-0.14214059710502625,-0.29897069931030273,-0.03564692448014739,-0.11554008722305298,-0.23212605714797974,-0.07661259333724502,-0.10434803366661072,-0.19366949796676636,-0.08493097285861495,-0.07771530747413635,-0.2216314971446991,0.04683400531177995,-0.06593561172485352,-0.31021788716316223,-0.040313919737286597,-0.04958921670913696,-0.22436201572418213,-0.08949972103471282,-0.05514267086982727,-0.18267971277236938,-0.0922332794510794,-0.01583951711654663,-0.22421976923942566,0.048209434644036264,-0.0028009116649627686,-0.2776486873626709,-0.031836041911788016,-0.006091505289077759,-0.19680190086364746,-0.057816942884869604,-0.019602090120315552,-0.15215015411376953,-0.041715817257113486,0.038299381732940674,-0.23062196373939514,0.04558536250954148,0.04082834720611572,-0.31343817710876465,0.023632152274899454,0.04040801525115967,-0.36127975583076477,0.0202317557192373,0.03669780492782593,-0.40640318393707275,0.031943148270897836
I,0.0,0.0,0.0,0.07840144634246826,-0.029373884201049805,-0.035352413845544106,0.12278449535369873,-0.14134591817855835,-0.04100430135179067,0.12490922212600708,-0.24424895644187927,-0.04951593030739332,0.07014739513397217,-0.28999972343444824,-0.04827308033156896,0.11401867866516113,-0.22585412859916687,0.023781857150311225,0.12823140621185303,-0.296493798494339,-0.019789156806950814,0.1161852478981018,-0.2387685477733612,-0.040951402229552514,0.10898637771606445,-0.19666516780853271,-0.042432667059188134,0.06058984994888306,-0.2368713617324829,0.02282221678149199,0.061447739601135254,-0.31564053893089294,-0.0358319890921166,0.06448853015899658,-0.25435733795166016,-0.05637351546931768,0.0692482590675354,-0.22219377756118774,-0.048690413427834756,0.006728529930114746,-0.23593854904174805,0.010191722470040077,0.005957424640655518,-0.30005353689193726,-0.05088624109077955,0.025981426239013672,-0.21588134765625,-0.05511646468687559,0.035451531410217285,-0.1555841565132141,-0.033047155780081994,-0.04588204622268677,-0.2315935492515564,-0.0058218849127342764,-0.04979655146598816,-0.3082282245159149,-0.030598511291032082,-0.051678478717803955,-0.35832715034484863,-0.03284933168936277,-0.05184176564216614,-0.4121874272823334,-0.025008053821807152
I,0.0,0.0,0.0,0.08975160121917725,-0.0434720516204834,-0.03231915888596859,0.1387498378753662,-0.1563243269920349,-0.03282494527508106,0.1356942057609558,-0.27206772565841675,-0.035360441182149316,0.06983929872512817,-0.30959856510162354,-0.03019291033257332,0.11807483434677124,-0.2216164469718933,0.0344634907204977,0.1378939151763916,-0.2980145215988159,0.002225450833918785,0.11790138483047485,-0.24985775351524353,-0.01826094706763115,0.10302460193634033,-0.20757192373275757,-0.022615571145308877,0.0629810094833374,-0.2359924018383026,0.03747647943686161,0.06635391712188721,-0.3230043351650238,-0.011895994294775392,0.06209433078765869,-0.258460134267807,-0.03601823059130993,0.05974310636520386,-0.20782262086868286,-0.033763744507325555,0.008134424686431885,-0.24073827266693115,0.030593012820588683,0.005283832550048828,-0.31863799691200256,-0.020075951341880227,0.025377392768859863,-0.2463582158088684,-0.03029599097777691,0.03622931241989136,-0.18123316764831543,-0.01612839532305088,-0.04806327819824219,-0.2405848205089569,0.02108325938473854,-0.048572808504104614,-0.31675785779953003,0.004174583021210765,-0.04842579364776611,-0.36686423420906067,0.0004996649340114345,-0.046640753746032715,-0.4149787724018097,0.00442146592553172
I,0.0,0.0,0.0,-0.06855225563049316,-0.02711343765258789,-0.028712841424891167,-0.10855937004089355,-0.11581927537918091,-0.03988996401781719,-0.1026582419872284,-0.19355997443199158,-0.052943221036144905,-0.05391937494277954,-0.23153942823410034,-0.0583237807487933,-0.08330747485160828,-0.1899544596672058,0.014386398975005932,-0.08992600440979004,-0.23697137832641602,-0.02824465252811592,-0.08207264542579651,-0.1912754774093628,-0.05016099915260952,-0.0734792947769165,-0.15616267919540405,-0.05414784953350704,-0.032051295042037964,-0.19594299793243408,0.0157004867458852,-0.03934916853904724,-0.25431352853775024,-0.0434033374523608,-0.04607951641082764,-0.18256336450576782,-0.06379211947674435,-0.05154907703399658,-0.13079071044921875,-0.056520926508852654,0.014811903238296509,-0.19188404083251953,0.008157239552787132,0.001267850399017334,-0.24053066968917847,-0.045097223225781136,-0.019152194261550903,-0.16954922676086426,-0.04738070696944874,-0.026991665363311768,-0.11301994323730469,-0.026746718887039833,0.06281518936157227,-0.18483084440231323,-0.0017856263777105141,0.0689961314201355,-0.2579697072505951,-0.023647748607942276,0.07125943899154663,-0.3062877655029297,-0.027618263590881043,0.07337373495101929,-0.35360705852508545,-0.021358691829988175
I,0.0,0.0,0.0,0.07704401016235352,-0.05328261852264404,-0.07436512379757687,0.1242561936378479,-0.16413211822509766,-0.09019847928396985,0.10441017150878906,-0.2725381553173065,-0.0977255400907211,0.052310824394226074,-0.33063021302223206,-0.08937719433419034,0.1604059934616089,-0.233546644449234,0.0032342570662535763,0.133306622505188,-0.3329479694366455,-0.055861364741247144,0.10169804096221924,-0.26720893383026123,-0.08569769530407711,0.10633009672164917,-0.21689480543136597,-0.08678725330941006,0.09025001525878906,-0.24262893199920654,0.029359611060101543,0.0630907416343689,-0.34504175186157227,-0.04885685785524174,0.040551841259002686,-0.25832661986351013,-0.07975292174927517,0.04683631658554077,-0.2001115083694458,-0.0708952468525581,0.02475959062576294,-0.25056231021881104,0.04061861739643291,-0.002339303493499756,-0.33075955510139465,-0.030950935248654332,-0.005398809909820557,-0.2453262209892273,-0.044195994425933804,0.013277232646942139,-0.17829102277755737,-0.021759077597778287,-0.03368702530860901,-0.25916656851768494,0.046760946821052585,-0.03248250484466553,-0.3433915674686432,0.026685173000771556,-0.03458109498023987,-0.38519421219825745,0.02423060902543739,-0.022944480180740356,-0.42840513586997986,0.035288591246683154
I,0.0,0.0,0.0,0.06528961658477783,-0.03394132852554321,-0.06250393909613194,0.1131126880645752,-0.1316739320755005,-0.07837784064213338,0.10046589374542236,-0.22787189483642578,-0.08724563342730107,0.04688137769699097,-0.26665323972702026,-0.08311598521868291,0.13788175582885742,-0.20436343550682068,0.004593052834025002,0.11436361074447632,-0.2781330943107605,-0.03843344894448819,0.09019827842712402,-0.22295230627059937,-0.0595273688177258,0.0927850604057312,-0.185136079788208,-0.05824364123145642,0.0795474648475647,-0.21288582682609558,0.025144363220533705,0.05163174867630005,-0.2852979302406311,-0.03169056547085347,0.036904752254486084,-0.2129327356815338,-0.05285960209766927,0.04135322570800781,-0.16835248470306396,-0.04289679003159108,0.02365487813949585,-0.21409684419631958,0.0338171780367702,-0.004881501197814941,-0.27193325757980347,-0.02145547752479615,-0.0053291916847229,-0.2002108097076416,-0.0282674409190804,0.008256673812866211,-0.14596867561340332,-0.006688997216770076,-0.028791427612304688,-0.2129448652267456,0.038209444310268736,-0.026744097471237183,-0.28955549001693726,0.025258981089791632,-0.029444247484207153,-0.33072367310523987,0.028701696943244315,-0.023155272006988525,-0.3690319359302521,0.0421283751984447
I,0.0,0.0,0.0,-0.0874529480934143,-0.049856364727020264,-0.03388826742315132,-0.14861497282981873,-0.1740189790725708,-0.0470157135977729,-0.1436976194381714,-0.28838908672332764,-0.06538544788503486,-0.07723408937454224,-0.3525087535381317,-0.07292579307699043,-0.1170477569103241,-0.2736549973487854,0.02213999994552296,-0.13163703680038452,-0.36111435294151306,-0.02941698401713211,-0.12380507588386536,-0.29001402854919434,-0.052892567659853285,-0.11181682348251343,-0.24260056018829346,-0.05503498956107933,-0.06041991710662842,-0.2801010310649872,0.0224466528043763,-0.0651087760925293,-0.3689954876899719,-0.04435031309270698,-0.06811797618865967,-0.27635711431503296,-0.063635924901007,-0.06684210896492004,-0.21538561582565308,-0.05345376029157478,-0.0005135834217071533,-0.27598491311073303,0.011412761104168112,-0.008217275142669678,-0.3560884892940521,-0.05381125777506668,-0.033463746309280396,-0.26300373673439026,-0.053078768844841306,-0.04437941312789917,-0.1917545199394226,-0.02618163644814331,0.06067207455635071,-0.2676873505115509,-0.002651620027734225,0.07339009642601013,-0.36772921681404114,-0.031477434630630796,0.07904306054115295,-0.43503981828689575,-0.03600482090854484,0.08464673161506653,-0.5015394687652588,-0.028007252211807554
I,0.0,0.0,0.0,-0.08912307024002075,-0.056412458419799805,-0.0064065375786412915,-0.12535294890403748,-0.14414900541305542,-0.01165263992288601,-0.125410795211792,-0.22551077604293823,-0.02590657476821434,-0.0761822760105133,-0.27143579721450806,-0.03337632943430435,-0.047597259283065796,-0.21558156609535217,0.05770320366582382,-0.07146784663200378,-0.27851641178131104,0.021843874039859656,-0.0833035409450531,-0.22179904580116272,-0.0028215482320774754,-0.07963040471076965,-0.17509496212005615,-0.008288036887734052,-0.011894136667251587,-0.22033831477165222,0.047071992563815,-0.046373218297958374,-0.3026142120361328,-0.010996214901297208,-0.06528085470199585,-0.2202407419681549,-0.043038264704136964,-0.059072643518447876,-0.15543782711029053,-0.04184769917765152,0.02762278914451599,-0.22233793139457703,0.029000737848491553,-0.017379701137542725,-0.2878580093383789,-0.02070093047359478,-0.05166104435920715,-0.21050211787223816,-0.029989409116296883,-0.05017712712287903,-0.14590734243392944,-0.012325813849656697,0.07033407688140869,-0.2203635573387146,0.010245365234823112,0.08344334363937378,-0.3143669664859772,-0.0017051192421604355,0.08656430244445801,-0.37414243817329407,-0.0019150330640513857,0.09671586751937866,-0.425564169883728,0.006685203085453395
I,0.0,0.0,0.0,-0.07524773478507996,-0.039385199546813965,-0.018037885909336637,-0.12209740281105042,-0.13682985305786133,-0.025183076520818304,-0.125095933675766,-0.22630083560943604,-0.0379233327856241,-0.06791970133781433,-0.2736354470252991,-0.04456252280380113,-0.05513688921928406,-0.20960959792137146,0.036560426915627886,-0.06748238205909729,-0.27121227979660034,0.003965982219767739,-0.07887068390846252,-0.21987280249595642,-0.015932836120384763,-0.07977303862571716,-0.17361527681350708,-0.020409230624693464,-0.014258086681365967,-0.21794018149375916,0.03330315228794234,-0.03194120526313782,-0.2881145775318146,-0.018742017929810117,-0.04801926016807556,-0.20996901392936707,-0.04219888198878152,-0.045912474393844604,-0.1423596739768982,-0.03792752001191957,0.029673278331756592,-0.22051012516021729,0.022234415153604914,0.0023971199989318848,-0.28730860352516174,-0.02476380627359731,-0.028904587030410767,-0.21344339847564697,-0.030025506873982977,-0.0369877815246582,-0.14620214700698853,-0.012411403020280432,0.0743010938167572,-0.21682846546173096,0.009630292172175814,0.08253172039985657,-0.3007209300994873,-0.007174562213378977,0.08751776814460754,-0.3539957106113434,-0.010691226941901277,0.0941300094127655,-0.4030833840370178,-0.005335506999301742
I,0.0,0.0,0.0,-0.08636072278022766,-0.05503034591674805,-0.02355394434036384,-0.12455710768699646,-0.14889037609100342,-0.02970215227307449,-0.11760896444320679,-0.24194636940956116,-0.040525003483907085,-0.056781381368637085,-0.2787662148475647,-0.04209763478340278,-0.09838685393333435,-0.2106723189353943,0.05579473529158463,-0.10819190740585327,-0.2770748436450958,0.016453807094677586,-0.09841609001159668,-0.22683653235435486,-0.011009370124355655,-0.08866897225379944,-0.1896129846572876,-0.016448603159204822,-0.04675695300102234,-0.21337518095970154,0.058923260161265034,-0.048944294452667236,-0.2915148138999939,0.004733282459511656,-0.05296275019645691,-0.22355139255523682,-0.02586107436420093,-0.05734848976135254,-0.1741207242012024,-0.024612582436219554,0.0006237924098968506,-0.2132055163383484,0.05197432343064179,-0.004400402307510376,-0.27998441457748413,0.00572137054203381,-0.026202082633972168,-0.21206459403038025,-0.003898093857259255,-0.03407716751098633,-0.15371173620224,0.013019787931426663,0.04999732971191406,-0.2121427357196808,0.04271909300385346,0.05520445108413696,-0.2894287407398224,0.036298540273293156,0.054995059967041016,-0.34074828028678894,0.0368339389949881,0.05711108446121216,-0.3855364918708801,0.046060123333319325
I,0.0,0.0,0.0,-0.08926573395729065,-0.05382412672042847,-0.018850526910682674,-0.13819867372512817,-0.15555310249328613,-0.027947547983785626,-0.137842059135437,-0.2529551684856415,-0.04549253280129051,-0.08063861727714539,-0.2929937541484833,-0.05548740099038696,-0.0841248631477356,-0.22845277190208435,0.04358102088008309,-0.09982094168663025,-0.2987169623374939,-0.0003533101626089774,-0.10090765357017517,-0.24123668670654297,-0.026850129615922924,-0.093182772397995,-0.1941533088684082,-0.03273324216570472,-0.03706219792366028,-0.23458096385002136,0.03745270599756623,-0.05031844973564148,-0.3131237328052521,-0.02377714323665714,-0.059570103883743286,-0.23307880759239197,-0.050802859615942,-0.0557023286819458,-0.17129218578338623,-0.047259046834369656,0.013419926166534424,-0.2356906533241272,0.021883391636947636,-0.0023886263370513916,-0.31328198313713074,-0.03162167887057876,-0.03143307566642761,-0.2333623468875885,-0.033584292184968945,-0.03957048058509827,-0.16374391317367554,-0.011362495970388409,0.06588283181190491,-0.23135799169540405,0.0038363233688869514,0.07515791058540344,-0.31906428933143616,-0.011997951332887169,0.08085867762565613,-0.37631452083587646,-0.01146678547229385,0.08859553933143616,-0.4285154342651367,-0.0023957021985552274
I,0.0,0.0,0.0,-0.09013620018959045,-0.03757119178771973,-0.05946592941798201,-0.13030961155891418,-0.15676146745681763,-0.07724772348917952,-0.10368144512176514,-0.2614072859287262,-0.09237125471152297,-0.05279344320297241,-0.32957205176353455,-0.0943015287808322,-0.14956369996070862,-0.2396763265132904,0.005307970085070224,-0.13726404309272766,-0.3145531415939331,-0.054090439825429826,-0.11187094449996948,-0.2620885670185089,-0.09021632328547469,-0.10206326842308044,-0.2195664644241333,-0.10048309668816557,-0.0800715982913971,-0.25634706020355225,0.01844564125023851,-0.055195629596710205,-0.34091103076934814,-0.05630121335305205,-0.047998279333114624,-0.2794696092605591,-0.09072837933815947,-0.05540060997009277,-0.2414858639240265,-0.09037559434689513,-0.014037728309631348,-0.2539982199668884,0.018285872862563224,0.01991933584213257,-0.32478827238082886,-0.05095910981215468,0.01150175929069519,-0.2282695174217224,-0.0511925365022563,-0.0013511180877685547,-0.1544068455696106,-0.023205350636615663,0.04976215958595276,-0.24476727843284607,0.012165614851639361,0.06072166562080383,-0.3405207395553589,-0.020025018154754548,0.05663362145423889,-0.3899068236351013,-0.019191149174346833,0.0533733069896698,-0.4349903166294098,-0.0041876123464845705
I,0.0,0.0,0.0,0.07341229915618896,-0.03357207775115967,-0.04180010202600215,0.12196040153503418,-0.13223052024841309,-0.0490382106907532,0.11717742681503296,-0.2266756296157837,-0.055198764235512954,0.060455143451690674,-0.2581799030303955,-0.05096629428936694,0.1180831789970398,-0.20587876439094543,0.012887230335934419,0.11986172199249268,-0.2705266773700714,-0.024505371034877044,0.10198193788528442,-0.2172313928604126,-0.042656110406653625,0.09860461950302124,-0.18217182159423828,-0.043928017646805984,0.06465286016464233,-0.21573862433433533,0.018945250853164453,0.05782365798950195,-0.2849818468093872,-0.03199654984547351,0.05222129821777344,-0.2169676423072815,-0.047759203047291976,0.05762982368469238,-0.17895418405532837,-0.038884183198945266,0.011670053005218506,-0.21445077657699585,0.014659989818198937,0.001619577407836914,-0.2738899886608124,-0.03637982326819156,0.011714637279510498,-0.20049893856048584,-0.037327179492251616,0.022114336490631104,-0.14627337455749512,-0.016370197565095168,-0.040259718894958496,-0.20968756079673767,0.006533034338815469,-0.041197896003723145,-0.2820451557636261,-0.011619036824242812,-0.04327237606048584,-0.32788071036338806,-0.010945120633380157,-0.042279571294784546,-0.37323197722435,-0.0020983338288829145
I,0.0,0.0,0.0,0.08343011140823364,-0.05312579870223999,-0.056666758623123314,0.12892860174179077,-0.16611528396606445,-0.06954262104272857,0.10528796911239624,-0.2718428373336792,-0.07831340726852432,0.044090449810028076,-0.31721511483192444,-0.0739697634840013,0.1387042999267578,-0.24806472659111023,0.019790581647157524,0.12095528841018677,-0.33112627267837524,-0.021421718191504624,0.10905665159225464,-0.2612362205982208,-0.044154983725547936,0.113525390625,-0.21926921606063843,-0.047126621719598916,0.07068169116973877,-0.2532535493373871,0.034239779446124885,0.05169367790222168,-0.3321783244609833,-0.02670390602588668,0.0456618070602417,-0.25435778498649597,-0.0557347990238668,0.05263751745223999,-0.20287662744522095,-0.0511704727673532,0.006612896919250488,-0.2500320076942444,0.03613217103838906,-0.016763031482696533,-0.31780970096588135,-0.017572116818428185,-0.011535942554473877,-0.2650207281112671,-0.03146641400098815,0.006218314170837402,-0.22969001531600952,-0.018490138244033005,-0.05397483706474304,-0.2441989779472351,0.033853366259336326,-0.04853105545043945,-0.3196469843387604,0.022536873105764244,-0.04041299223899841,-0.362708181142807,0.02337943505108342,-0.026604264974594116,-0.40808993577957153,0.031734991106986854
